PLAYER,MATCHES,INNS,RUNS,AVG,SR,4s,6s
Batter,MATCHES,INNS,RUNS,Avg,NO
Yashasvi,Jaiswal,9,16,"1,028",69,1
Vinod,Kambli,17,21,"1,084",54,1
Sachin,Tendulkar,200,329,"15,921",54,33
Rahul,Dravid,163,284,"13,265",53,32
Sunil,Gavaskar,125,214,"10,122",51,16
Virender,Sehwag,103,178,"8,503",49,6
Madhav,Apte,7,13,542,49,2
Virat,Kohli,113,191,"8,848",49,11
Vijay,Merchant,10,18,859,48,0
Vijay,Hazare,30,52,"2,192",48,6
Rusi,Modi,10,17,736,46,1
VVS,Laxman,134,225,"8,781",46,34
Rohit,Sharma,59,101,"4,138",45,10
Mohammad,Azharuddin,99,147,"6,215",45,9
Rishabh,Pant,33,56,"2,271",44,4
Cheteshwar,Pujara,103,176,"7,195",44,11
Mohinder,Amarnath,69,113,"4,378",43,10
Polly,Umrigar,59,94,"3,631",42,8
Sourav,Ganguly,113,188,"7,212",42,17
Gautam,Gambhir,58,104,"4,154",42,5
