PLAYER,MATCHES,INNS,RUNS,AVG,SR,4s,6s
Batter,MATCHES,INNS,RUNS,Avg,SR
Hemu,Adhikari,21,36,872,31,145
Farokh,Engineer,46,87,"2,611",31,137
Vijay,Manjrekar,55,92,"3,208",39
Pankaj,Roy,43,79,"2,442",33
Polly,Umrigar,59,94,"3,631",42
Bapu,Nadkarni,41,67,"1,414",26
Motganhalli,Jaisimha,39,71,"2,056",31
Chandu,Borde,55,97,"3,061",36
Lala,Amarnath,24,40,878,24
Budhi,Kunderan,18,34,981,33
Vinoo,Mankad,44,72,"2,109",31
Dilip,Sardesai,30,55,"2,001",39
Hanumant,Singh,14,24,686,31
Rusi,Surti,26,48,"1,263",29
Salim,Durani,29,50,"1,202",25
Vijay,Hazare,30,52,"2,192",48
Surinder,Amarnath,10,18,550,31
Dattu,Phadkar,31,45,"1,229",32
Ashok,Mankad,22,42,991,25
Nawab,of,Pataudi,46,83,"2,793",35
