PLAYER,MATCHES,INNS,RUNS,AVG,SR,4s,6s
Batter,MATCHES,INNS,RUNS,4s
Sachin,Tendulkar,200,329,"15,921","2,058"
Rahul,Dravid,163,284,"13,265","1,652"
Virender,Sehwag,103,178,"8,503","1,219"
VVS,Laxman,134,225,"8,781","1,135"
Sunil,Gavaskar,125,214,"10,122","1,016"
Virat,Kohli,113,191,"8,848",991
Sourav,Ganguly,113,188,"7,212",900
Cheteshwar,Pujara,103,176,"7,195",863
Mohammad,Azharuddin,99,147,"6,215",720
Gundappa,Viswanath,91,155,"6,080",616
Kapil,Dev,131,184,"5,248",587
Ajinkya,Rahane,85,144,"5,077",579
Dilip,Vengsarkar,116,185,"6,868",560
MS,Dhoni,90,144,"4,876",544
Gautam,Gambhir,58,104,"4,154",517
Murali,Vijay,61,105,"3,982",467
Rohit,Sharma,59,101,"4,138",452
Ravichandran,Ashwin,100,141,"3,309",381
Navjot,Sidhu,51,78,"3,202",358
KL,Rahul,50,86,"2,863",344
