PLAYER,MATCHES,INNS,RUNS,AVG,SR,4s,6s
Batter,MATCHES,INNS,RUNS,H.S,100s
Sachin,Tendulkar,200,329,"15,921",248,51
Rahul,Dravid,163,284,"13,265",270,36
Sunil,Gavaskar,125,214,"10,122",236,34
Virat,Kohli,113,191,"8,848",254,29
Virender,Sehwag,103,178,"8,503",319,23
Mohammad,Azharuddin,99,147,"6,215",199,22
Cheteshwar,Pujara,103,176,"7,195",206,19
VVS,Laxman,134,225,"8,781",281,17
Dilip,Vengsarkar,116,185,"6,868",166,17
Sourav,Ganguly,113,188,"7,212",239,16
Gundappa,Viswanath,91,155,"6,080",222,14
Ajinkya,Rahane,85,144,"5,077",188,12
Rohit,Sharma,59,101,"4,138",212,12
Murali,Vijay,61,105,"3,982",167,12
Polly,Umrigar,59,94,"3,631",223,12
Mohinder,Amarnath,69,113,"4,378",138,11
Ravi,Shastri,80,121,"3,830",206,11
Gautam,Gambhir,58,104,"4,154",206,9
Navjot,Sidhu,51,78,"3,202",201,9
Kapil,Dev,131,184,"5,248",163,8
