PLAYER,MATCHES,INNS,RUNS,AVG,SR,4s,6s
Batter,MATCHES,INNS,RUNS,90s
Sachin,Tendulkar,200,329,"15,921",10
Rahul,Dravid,163,284,"13,265",10
Rishabh,Pant,33,56,"2,271",6
Sunil,Gavaskar,125,214,"10,122",5
Virender,Sehwag,103,178,"8,503",5
MS,Dhoni,90,144,"4,876",5
VVS,Laxman,134,225,"8,781",4
Sourav,Ganguly,113,188,"7,212",4
Dilip,Vengsarkar,116,185,"6,868",4
Gautam,Gambhir,58,104,"4,154",4
Navjot,Sidhu,51,78,"3,202",4
Ajit,Wadekar,37,71,"2,113",4
Cheteshwar,Pujara,103,176,"7,195",3
Gundappa,Viswanath,91,155,"6,080",3
Mohinder,Amarnath,69,113,"4,378",3
Murali,Vijay,61,105,"3,982",3
Virat,Kohli,113,191,"8,848",2
Kapil,Dev,131,184,"5,248",2
Ajinkya,Rahane,85,144,"5,077",2
Vijay,Manjrekar,55,92,"3,208",2
