PLAYER,MATCHES,INNS,RUNS,AVG,SR,4s,6s
Batter,MATCHES,INNS,RUNS,6s
Virender,Sehwag,103,178,"8,503",90
Rohit,Sharma,59,101,"4,138",84
MS,Dhoni,90,144,"4,876",78
Sachin,Tendulkar,200,329,"15,921",69
Ravindra,Jadeja,72,105,"3,036",64
Kapil,Dev,131,184,"5,248",61
Sourav,Ganguly,113,188,"7,212",57
Rishabh,Pant,33,56,"2,271",55
Harbhajan,Singh,103,145,"2,225",42
Navjot,Sidhu,51,78,"3,202",38
Ajinkya,Rahane,85,144,"5,077",35
Murali,Vijay,61,105,"3,982",33
Yashasvi,Jaiswal,9,16,"1,028",29
Mayank,Agarwal,21,36,"1,488",28
Zaheer,Khan,92,127,"1,230",28
Sunil,Gavaskar,125,214,"10,122",26
Virat,Kohli,113,191,"8,848",26
Mohammed,Shami,64,89,750,25
KL,Rahul,50,86,"2,863",24
Shubman,Gill,25,46,"1,492",24
